target,prediction
121444.04999999992,99346.484
24638.820000000007,17293.086
24351.289999999994,19979.668
21477.15999999999,23878.027
7917.570000000001,8273.079
11829.769999999993,12588.115
2995.400000000001,3273.5842
9747.720000000007,5957.5454
33155.23999999999,23108.91
9413.540000000008,9289.527
6455.540000000004,7241.034
10502.88999999999,10698.4795
69945.54999999997,55450.504
10603.080000000002,12583.628
5373.259999999999,5487.6206
31459.039999999983,32694.734
5373.280000000001,5018.851
36768.33000000001,67041.05
22579.76000000001,25150.377
7502.3699999999935,7867.1655
16777.29999999999,21845.38
9504.159999999993,10096.505
7920.200000000001,9685.851
3954.580000000002,4611.855
6577.690000000003,6564.5957
8561.53,9958.05
8551.960000000005,8735.629
11971.809999999992,12442.003
5173.0999999999985,6006.1475
99708.25000000006,134335.16
29930.410000000014,33010.36
56116.97000000004,67360.77
5936.149999999997,6020.531
63429.40000000002,72510.18
16520.269999999993,15973.429
22346.45,23694.066
6167.490000000004,6572.266
14395.219999999998,15661.877
13360.779999999997,14460.83
7878.020000000005,8038.001
9684.17,10564.193
6157.989999999996,6898.5215
1763.3699999999994,2343.113
6986.980000000004,6975.394
33926.62000000002,34359.94
30011.160000000003,34530.668
62604.839999999946,75912.87
7219.499999999996,8595.083
8473.460000000005,8493.524
28601.55999999998,27444.545
3493.55,3689.8994
5161.029999999998,4777.808
31474.71999999999,25732.611
1796.5100000000007,1862.2284
9418.029999999993,10175.849
7130.000000000004,6845.454
6683.939999999999,6822.918
3205.49,3772.1501
7949.07,8287.9
11083.139999999998,9250.829
16174.539999999992,18130.06
4802.589999999997,5080.141
73927.58999999998,84094.39
4416.930000000003,4556.4146
12746.299999999988,13187.175
3498.35,3679.6223
4713.259999999997,5079.391
2374.7800000000007,2651.1562
6728.119999999995,6773.6973
6715.910000000002,6962.336
4493.619999999996,4668.936
16838.710000000003,7406.4697
5049.229999999997,5306.0083
32021.73,32211.594
8025.189999999993,7064.7134
4493.9400000000005,4315.917
7169.609999999999,6470.7344
2291.9,2361.586
8228.02,9251.959
2431.4699999999993,3078.1787
4521.929999999999,4489.439
4407.660000000002,4543.7275
11780.89999999999,12850.877
6665.780000000004,6963.6045
8514.739999999998,7828.5244
4026.5999999999995,3894.339
9219.910000000002,9048.001
16890.679999999997,15140.042
3711.5400000000013,3643.8955
4698.459999999999,5152.618
4478.839999999998,4435.818
5660.950000000002,5993.1772
6383.330000000001,6486.403
4496.999999999996,4300.6216
8567.84,12580.227
6680.560000000006,7002.3643
4533.810000000003,4337.57
19745.699999999997,17425.246
23852.72999999999,22188.803
18541.63000000001,18191.562
6684.079999999998,6840.4688
2280.6,2248.7798
17854.640000000003,16653.924
20130.080000000013,19439.84
6839.910000000001,6507.8823
7424.530000000003,6117.4966
25337.430000000015,23961.637
19856.730000000007,22280.812
29526.330000000024,30585.287
8380.740000000007,9319.731
48879.06000000003,33794.04
28158.670000000006,25978.262
18427.330000000005,18066.861
65583.35000000005,78370.37
13726.379999999988,13788.179
40582.74999999998,47481.76
2683.8199999999993,2956.4214
13425.229999999996,16181.073
14342.05,13793.4795
24177.18999999999,25457.504
13734.799999999996,15892.467
12923.689999999991,13238.486
8279.049999999996,9542.853
10359.469999999996,9313.101
15363.160000000005,14547.271
11651.839999999995,11191.227
21702.490000000005,22281.025
9532.780000000008,9401.823
43008.48000000001,45843.105
10641.960000000001,11405.991
516.1399999999999,556.07324
518.61,541.39484
495.21000000000004,513.3584
9118.460000000001,9693.041
495.21000000000004,516.0222
513.4899999999999,528.31494
738.18,744.485
15235.319999999987,13446.137
9717.279999999993,8847.353
524.1399999999996,540.38916
34574.99000000003,36150.824
28838.01999999999,31918.434
3689.709999999998,3846.3337
39505.949999999975,47694.477
5535.869999999996,6118.3623
28268.640000000007,33518.84
2098.0600000000004,4235.4243
11343.410000000009,12678.471
5408.429999999999,5159.577
147991.12000000008,138119.36
48915.590000000004,61003.508
13136.799999999988,12574.324
16827.32000000001,8759.253
7922.330000000005,7490.178
8043.500000000003,7881.4614
6205.089999999997,6150.612
5001.3799999999965,4468.349
7567.3799999999965,7441.145
9536.309999999998,8626.266
9219.420000000006,8312.638
6370.959999999996,7649.1245
7991.47,7728.5884
6061.999999999998,5877.872
2102.4500000000003,2081.8127
94510.25000000004,90183.92
4172.710000000002,4266.994
8541.410000000002,7609.6665
10005.620000000006,10106.529
6307.410000000003,6175.81
30858.4,27217.072
4142.639999999998,4300.053
12909.4,12623.452
14815.099999999991,15050.763
8194.509999999997,7300.2886
5913.199999999999,5622.48
3162.0700000000015,3129.1702
43316.66999999999,38887.168
6475.489999999997,5289.131
3790.0600000000018,3631.6704
4183.780000000003,4425.328
5341.479999999999,5385.143
3468.600000000001,3180.3975
22127.19999999999,23093.162
21864.11000000001,23487.799
3132.72,3126.9106
4142.639999999998,4338.1274
6013.550000000001,5695.9985
1090.8999999999999,1123.772
10296.770000000006,11463.146
6409.089999999997,5827.5366
2219.93,2319.8052
4237.679999999999,4261.7593
31491.92999999998,34583.16
6218.989999999998,5784.073
6781.770000000001,6673.5264
39058.36000000001,36178.156
5867.099999999999,5503.435
6950.129999999995,7113.1704
21145.450000000008,21239.531
2102.4500000000003,2093.32
14381.720000000003,13738.703
12180.960000000008,13124.719
7078.759999999995,6602.8926
47722.72999999999,49779.28
6017.4900000000025,5512.094
8010.039999999994,8421.112
35073.690000000024,32486.172
2119.67,2123.2856
2102.4500000000003,2085.8008
125460.72000000006,147068.11
4145.880000000003,4808.2773
5632.839999999998,5539.9053
8130.660000000004,7685.811
16225.919999999995,16485.99
17415.709999999992,18486.455
18450.439999999995,18929.783
7354.540000000004,6790.8306
24537.079999999987,19877.16
20145.13999999999,19296.275
10809.689999999997,11433.655
3924.590000000003,4054.9233
668.8399999999999,828.1754
3241.3799999999997,3329.6416
5074.260000000003,5292.804
32788.50999999998,25521.06
2688.32,2761.1448
3975.500000000003,4130.332
954.1699999999997,965.7324
9219.279999999997,7930.628
1063.1600000000003,1323.8412
1136.7200000000003,1409.1227
4379.649999999998,4628.5664
10286.379999999996,9033.758
2965.9599999999987,3279.6924
6301.37,7735.4194
7702.210000000006,6314.072
2383.3300000000004,2680.191
7896.680000000001,7866.779
578.7200000000001,582.29346
5549.180000000001,4310.5
5228.279999999996,5038.705
6727.7400000000025,6231.4585
5677.720000000003,5641.8813
15226.179999999995,10753.799
5144.839999999996,5079.7397
9734.459999999997,8549.81
11165.669999999996,10608.326
42019.96999999999,40178.113
4406.989999999998,5190.7456
10273.579999999993,11623.504
6868.5999999999985,6999.754
1312.4999999999998,1290.7672
1258.1899999999996,884.4173
5447.220000000002,5715.4297
9023.040000000008,8660.439
6218.730000000002,6423.4443
5233.4699999999975,5685.441
1193.6400000000003,1045.6622
2501.659999999999,2417.5999
2976.549999999999,4466.341
15091.359999999991,14408.722
9344.539999999995,9056.507
11792.499999999989,12962.491
16871.29999999999,18665.154
8539.810000000001,8719.448
5879.579999999999,5446.5645
1642.6099999999997,1402.3545
4423.809999999998,5265.5215
10981.590000000007,9072.159
4251.700000000001,3981.441
6591.199999999999,8932.574
10767.590000000006,9876.599
3996.079999999999,4030.2805
5188.470000000002,4746.3794
9443.62,9871.729
11003.960000000006,10750.173
6490.369999999994,6426.432
8166.259999999995,7641.547
27450.46000000002,19469.709
4488.520000000002,4441.9375
5700.540000000003,6633.369
3022.7899999999995,3293.7476
6939.919999999998,6282.815
5049.529999999997,5295.988
11880.850000000006,11212.914
15693.67000000001,14872.078
4111.490000000002,3510.5396
6763.360000000005,7131.6836
104179.33999999994,79726.68
13894.09,20028.885
2495.140000000001,2599.7805
3938.7799999999975,3660.778
5479.530000000003,5179.3667
5825.889999999996,5205.1743
3450.1400000000003,3532.3267
5554.0300000000025,5019.1675
10469.609999999995,10456.433
49495.40000000001,29729.64
10200.500000000005,9721.457
9745.980000000001,9386.548
7383.879999999997,7550.173
9743.71,9368.229
7195.919999999997,7225.795
13385.350000000002,13528.535
5831.789999999998,6846.3003
10327.229999999994,9546.665
11307.140000000001,11365.752
21592.459999999985,22755.545
3858.0699999999997,3791.9412
12284.58999999999,12210.236
7833.820000000006,9155.569
33423.07000000003,33717.324
7067.3600000000015,7608.854
9339.809999999992,9972.837
11472.689999999993,15206.669
9884.939999999997,9529.719
2321.99,2273.5066
17704.849999999988,15901.69
10297.650000000003,7904.265
5651.570000000001,6359.1675
8302.670000000006,9692.143
6334.539999999996,6396.3555
14631.389999999989,16649.973
11756.409999999998,12262.212
7209.680000000006,7065.9077
15393.660000000009,17152.658
4185.180000000001,4625.8423
9525.680000000002,8790.912
44407.77999999997,58344.492
34243.55999999997,20644.436
33106.06999999999,32663.855
7208.000000000005,7016.1016
3244.940000000003,4453.863
10071.509999999997,9365.507
15930.629999999988,14819.873
5115.120000000002,4994.6143
11507.230000000007,11941.023
7324.629999999994,7397.786
3295.97,3656.1592
2809.539999999999,3073.35
7294.290000000004,7353.592
42538.750000000015,33806.84
9031.079999999993,9279.527
5353.539999999999,5933.9585
7313.050000000001,7554.746
5078.940000000001,6086.5186
13958.13000000001,12934.429
7461.949999999994,7821.3228
5667.1100000000015,6605.653
34574.31999999998,26304.932
2539.5900000000006,3320.8584
19292.799999999992,17912.57
47613.170000000006,52800.117
7276.359999999998,7250.963
21842.12999999999,18783.164
14856.88000000001,16771.701
13015.909999999989,11738.098
20628.809999999987,19132.479
13083.879999999997,13011.738
7184.520000000007,8150.0693
8835.710000000005,8899.475
13485.06999999999,13527.83
9891.229999999992,9422.259
10383.139999999994,8425.756
9201.31,9828.8
45980.45999999996,46817.598
13342.390000000003,12455.577
7343.750000000004,7370.6343
7297.180000000004,7433.242
11519.710000000006,15568.573
7388.889999999994,7467.7754
19430.970000000016,19703.432
17486.099999999988,16731.283
57829.080000000045,65351.902
11577.910000000005,12375.372
39070.050000000025,37863.844
47601.839999999975,50374.773
9181.939999999997,10441.468
13239.099999999997,12327.657
9877.139999999996,9919.212
7681.339999999999,7943.313
15213.839999999991,17277.504
9942.05,9516.0625
11729.650000000009,11942.134
9170.450000000006,9335.348
16151.760000000011,20391.219
24907.03999999999,21586.629
6071.749999999996,6012.6997
8215.239999999993,7762.6807
64889.050000000025,73263.414
5668.369999999995,5401.309
11622.150000000005,11599.962
12050.279999999995,11896.1455
14183.300000000008,16428.201
13939.469999999992,15186.143
14803.430000000013,13999.559
8122.319999999997,9069.197
15852.020000000006,17185.482
10595.72999999999,11893.607
24896.49999999998,25359.133
16076.559999999996,17291.672
7322.2900000000045,7528.9404
5365.229999999997,5186.7725
5778.73,6079.455
7959.989999999996,7412.705
6959.289999999998,6887.6113
5536.889999999998,5576.516
2590.3099999999995,3164.6736
6779.810000000002,6466.61
6694.590000000002,6671.43
1785.0299999999997,1718.4294
15263.789999999999,15120.668
3287.489999999999,3496.143
6202.670000000003,5580.891
6025.679999999997,6197.845
9234.720000000007,9553.445
15159.450000000013,15970.305
4166.109999999997,4446.279
10788.509999999997,10574.977
18521.75999999999,17377.564
3949.499999999997,3654.2688
9684.539999999999,9415.127
2579.5299999999993,2414.3293
23098.51999999999,24022.982
2313.7500000000005,2201.0723
10537.030000000004,9825.877
7482.480000000003,7986.9624
12278.879999999994,12738.745
4831.920000000004,4673.082
9225.400000000001,10785.152
4190.139999999997,4349.5127
199073.61000000007,128296.76
8255.399999999996,9378.537
4070.8299999999967,4529.6523
4301.2699999999995,5132.734
1784.76,1818.8715
2599.419999999999,2986.9114
3591.8899999999976,3528.437
9775.47,12449.746
7472.109999999994,8364.716
14521.200000000008,15222.34
23130.189999999984,23241.95
5886.119999999995,5984.491
14480.399999999989,14354.799
25071.579999999984,25475.375
7799.040000000002,4580.4937
15482.080000000002,10166.862
2233.5299999999993,2160.3792
4048.820000000003,4764.7817
24621.860000000022,26973.55
2786.790000000001,3154.185
15785.610000000004,18352.66
14233.520000000002,15530.636
7540.760000000003,8459.6875
19467.08,16593.436
845.6000000000004,864.62085
867.23,890.14246
15506.160000000003,13888.515
899.8100000000002,944.50336
16169.199999999999,14029.823
15527.540000000008,17785.918
831.5599999999998,894.0367
4208.359999999996,3028.9937
1191.0599999999997,1159.7161
7309.930000000006,7986.2007
8431.230000000003,9030.511
14618.290000000014,12285.045
9623.979999999998,9212.528
128268.45999999995,173610.92
6021.06,6002.481
7229.770000000006,7290.877
6816.0499999999965,7398.1006
7647.819999999997,7632.679
3985.9999999999977,3473.013
4875.34,4446.1245
8942.159999999996,9627.298
6062.569999999999,5998.6465
7674.310000000006,8041.8013
2500.85,2534.6836
7388.060000000003,5713.772
3801.409999999998,4092.8955
21989.410000000014,22661.959
14198.189999999991,10404.713
7536.1299999999965,7455.2227
6460.950000000005,6203.34
23745.209999999985,26460.936
7695.830000000004,8195.656
29233.780000000006,28237.867
12377.189999999995,12677.28
6335.71,6718.054
11302.540000000006,7058.1875
5108.059999999999,5580.2188
14837.570000000007,14887.713
43691.12999999998,39232.406
8598.509999999993,9891.058
8166.750000000003,7979.0474
9788.899999999996,9296.862
25677.470000000012,34037.434
10129.480000000001,9466.731
10297.52000000001,10373.215
6396.380000000004,6981.6587
9994.189999999995,10218.892
5571.170000000001,5218.3774
73247.05000000002,77231.62
21118.949999999997,13293.59
10629.359999999995,11057.05
5370.000000000001,5379.647
5539.720000000005,5992.3755
12034.600000000008,13025.507
12348.180000000004,10485.423
63583.42000000003,56623.07
9003.880000000005,8416.582
21477.640000000007,18238.836
13342.520000000004,15312.934
7765.979999999999,6267.844
8842.12,9603.904
15268.830000000013,15004.917
9888.569999999996,10220.885
6167.539999999996,5953.151
7477.839999999999,6172.5156
23227.279999999988,26608.625
6203.76,5823.201
19783.059999999987,21892.484
14078.030000000008,15296.211
7556.660000000004,7415.0166
2466.51,2213.594
22668.02,19248.61
5922.489999999996,6588.189
13822.679999999998,11480.445
2796.9899999999984,3044.8362
17382.299999999985,19466.732
8987.099999999999,9991.777
2686.389999999999,3477.0256
14315.59,15865.03
7539.220000000004,8710.693
4049.4200000000023,4559.016
2018.8599999999992,2018.329
32645.76000000001,30325.744
6525.989999999999,6575.771
2111.7599999999993,2051.9622
8699.839999999997,8916.574
6122.549999999999,7818.3667
9157.7,8554.768
9144.450000000003,7525.946
4784.579999999999,4685.788
5455.310000000004,5212.774
4013.0999999999995,3847.5908
5671.579999999995,5232.785
10320.49999999999,8483.626
9905.059999999998,9773.957
22036.16,21187.25
14648.969999999994,13478.7295
8125.359999999995,8164.938
3061.4399999999973,2941.3674
2172.3399999999992,2279.1191
23444.27999999999,27088.97
2981.9199999999996,2802.9631
12287.139999999989,11724.875
14041.379999999997,14150.217
21924.049999999992,24593.35
4131.650000000002,4934.8066
6639.920000000003,6049.3384
11572.47,10335.614
7664.990000000004,6522.5835
7578.059999999998,7838.6597
14716.499999999998,13206.641
2726.46,2561.1746
4340.220000000002,4313.7964
10340.509999999991,10029.401
7031.179999999996,7352.5845
2108.1000000000004,1946.9197
16364.920000000006,12220.475
9623.039999999999,8931.957
5205.280000000001,5044.848
2223.550000000001,2282.356
4287.290000000001,4837.3716
6141.489999999994,5899.0044
3254.030000000002,4002.3022
12221.530000000002,10453.164
6553.300000000001,7436.6763
3826.5999999999985,4136.2905
3788.010000000003,4288.2046
2661.2400000000007,2645.0269
3235.760000000002,4022.1633
7726.590000000006,6921.2324
7218.789999999999,6052.6064
5458.490000000001,4484.4824
6765.920000000002,9283.753
4409.250000000003,4781.607
17821.92000000001,22807.916
7384.5899999999965,7726.8867
5048.979999999999,5738.678
5209.979999999997,5708.114
13936.350000000011,9277.613
2720.62,2708.787
6165.600000000005,5609.155
5882.539999999995,8284.829
5051.860000000003,5097.205
4396.399999999998,4130.661
1672.1400000000006,1681.5863
2491.9099999999994,2703.1694
3707.3300000000004,3982.4446
5064.670000000002,5354.3125
7205.409999999994,6513.0474
2806.730000000001,2754.1013
5499.8,6133.1157
3749.1500000000005,4724.5024
4029.130000000003,3940.7769
3112.9599999999996,3218.8845
9865.350000000008,7448.86
9588.459999999994,10431.503
6602.949999999997,6214.474
2460.000000000001,2730.6235
1425.3799999999999,1503.4406
6370.939999999997,6763.9497
3566.04,3642.5874
1441.9800000000005,1503.4036
1489.02,1928.2125
2977.890000000001,3024.4622
9859.880000000003,9806.815
7704.939999999996,8156.359
7682.529999999994,7583.8286
3656.239999999999,3385.7346
6827.779999999996,7213.128
9969.809999999998,8273.213
7112.999999999997,6419.3994
17165.999999999985,21968.408
3003.2600000000007,3272.1858
3615.419999999999,3513.3418
12970.130000000006,10606.89
6640.77,5956.31
4821.770000000004,4508.9707
9210.969999999992,7845.6636
8262.66,7259.445
5472.5800000000045,5240.85
3607.389999999997,4333.3486
5386.489999999999,5970.297
8137.620000000005,7638.3853
6569.78,5182.1885
13509.84,10684.341
3535.489999999999,3209.0503
7431.240000000001,6817.209
3256.9500000000003,3379.1216
3109.5600000000004,2810.738
5722.579999999998,6119.528
9617.520000000006,9066.006
10397.509999999993,10199.971
117381.82999999997,54790.914
20459.00000000001,20370.318
43734.179999999986,38768.043
10254.569999999996,10240.409
28147.109999999975,29492.072
24913.509999999987,22551.94
5218.870000000003,5095.9927
2573.0699999999993,2175.8552
25073.28,22788.41
37311.60000000001,35584.89
2534.5299999999997,1997.7341
30578.900000000027,34017.23
2150.26,2288.8906
2772.100000000001,2896.4053
12071.389999999994,11746.413
14781.430000000002,10888.19
3859.44,3841.1492
14339.650000000007,16918.572
19698.599999999988,20043.182
41094.35999999997,41957.277
3006.9399999999987,3294.9126
16064.019999999999,16727.738
3827.310000000002,3646.0806
4975.66,5042.8613
29039.33999999999,29581.291
14267.779999999993,13470.254
9490.220000000001,7235.9077
6535.180000000002,5983.465
16068.370000000003,16849.432
14056.740000000009,16170.874
3020.630000000001,3054.7964
26667.74,26977.732
13341.469999999992,10872.789
4078.31,3652.8206
6962.689999999994,5156.1187
5738.109999999996,5821.9995
49336.41000000001,52963.145
4939.609999999999,5351.1694
45599.99000000003,42175.47
4929.03,4623.276
5658.59,5991.6973
9493.640000000001,10433.538
6964.709999999997,7735.749
13602.509999999995,12814.037
11998.050000000008,13870.264
3702.199999999998,3773.9646
3250.1100000000015,2321.5825
8844.700000000004,9100.884
13876.929999999997,13162.569
7401.469999999995,8785.824
4634.349999999999,5417.861
7456.58,6437.072
19148.70999999999,18010.656
3042.8899999999994,2901.5266
3732.86,4021.817
3534.7599999999993,3580.0557
7689.359999999996,7532.703
11374.95000000001,11847.493
8149.989999999998,8015.823
13145.849999999997,17141.537
3724.2000000000016,3798.167
4531.170000000001,3718.325
7895.470000000002,7776.616
14221.58,14728.519
12122.939999999999,11581.309
25070.419999999987,26478.406
5941.250000000002,5034.168
2179.81,2271.1438
1094.5199999999995,907.32446
2997.7400000000002,2965.6436
3124.75,2962.1108
3397.140000000001,3601.7039
8156.05,9962.633
7030.239999999999,6478.6553
5762.750000000002,2159.877
9312.509999999997,9162.987
24018.55000000001,26507.586
1168.5899999999997,1425.2645
7535.970000000007,7706.988
1911.3699999999992,1722.725
2975.030000000001,3089.3872
6367.940000000002,6274.9404
4849.149999999996,4715.5425
2998.2799999999993,2877.574
8130.700000000001,6899.675
3815.9699999999993,3599.1626
12822.219999999988,12606.034
7276.799999999999,7453.047
2649.7699999999995,2865.167
11010.85000000001,9855.087
15628.72,14275.088
3860.7900000000013,3967.0388
110460.61000000003,131866.38
3127.7299999999987,3353.0422
3478.8599999999974,5296.541
5343.440000000003,4490.51
2165.8999999999996,1877.4857
5731.7800000000025,6013.0117
3471.8499999999976,2708.0679
10159.760000000007,10101.937
5507.139999999999,8339.934
102659.59,99965.59
11214.549999999992,12992.5
131757.49000000005,144285.02
975.8600000000002,975.669
884.3800000000001,916.494
884.3800000000001,924.44556
52011.05000000003,47927.72
11907.40999999999,8236.912
17413.89,18324.072
884.3800000000001,914.7628
8303.360000000004,10412.807
3089.5300000000025,3644.519
23753.84,19372.332
1661.7600000000002,2257.54
964.3900000000003,946.60815
41472.23,23391.701
8313.490000000002,8580.471
21862.66999999999,24670.879
884.3800000000001,879.0513
5889.74,5002.3022
1224.3900000000003,1319.0637
10686.880000000001,7866.1025
7401.210000000003,7559.579
18955.870000000006,19101.49
7155.07,7132.9497
196025.7500000001,206238.3
22570.97,17552.254
1735.6300000000008,1446.1354
170164.7899999999,108224.45
83654.53,74358.766
11093.040000000008,12251.59
8162.900000000003,7985.792
5423.350000000005,8121.8423
16477.740000000005,16601.85
7614.3800000000065,6943.9517
10166.34000000001,10827.641
17212.23000000001,15524.681
47765.90999999997,52636.586
4862.56,5195.6646
5201.429999999998,5177.151
4578.15,4598.199
6935.55,6955.7666
46746.69999999997,41131.496
29825.639999999985,31099.146
11849.670000000006,13163.544
11567.07999999999,11544.232
7964.56,7657.1
7160.899999999995,6396.2354
17385.620000000006,16858.682
19450.660000000003,18857.979
9051.729999999996,8922.481
31201.649999999998,26532.707
9338.269999999999,12098.378
6259.540000000004,5639.5864
3384.2100000000028,4002.4153
4539.650000000002,3916.7378
6318.140000000003,8110.863
7716.549999999996,7276.748
23394.160000000003,18872.193
4745.310000000002,4859.098
3097.8899999999976,3081.4097
15479.220000000007,14564.275
2548.6,2401.7632
22431.9,21847.996
12703.480000000009,10851.723
23121.26000000001,20766.305
18860.469999999998,18397.508
38004.27999999998,35951.74
6875.939999999996,6237.966
2336.9299999999994,2182.9702
5385.229999999997,5165.365
205167.4400000001,134045.69
4987.740000000002,5071.3545
6075.069999999996,5948.3735
9163.829999999996,6689.4316
24482.72000000002,20563.057
2934.6299999999997,2751.9768
75460.50000000006,73924.83
9820.759999999998,10307.763
15877.199999999999,14340.34
9068.440000000008,10021.303
45199.48999999996,41017.312
31315.10000000002,36694.473
9898.820000000003,11367.713
5170.020000000002,4638.4087
7271.2599999999975,5997.2676
12688.980000000009,11794.736
2297.2000000000003,2073.6238
9400.149999999992,10063.974
848.0099999999998,1031.1001
29393.79999999999,32441.686
2322.2000000000007,2076.2773
31005.249999999993,28667.246
5007.380000000002,4781.6387
3246.9399999999996,2986.1233
10484.090000000004,9289.755
7002.850000000001,8010.475
10287.219999999994,8785.559
6699.430000000005,6173.307
8881.210000000005,8653.062
5880.710000000003,5674.817
7522.820000000006,6991.3335
3056.080000000001,3061.0803
9457.650000000005,10975.497
9967.120000000003,11060.319
7946.7000000000035,11062.939
34976.12999999997,33804.332
10113.860000000008,10748.899
173327.8400000001,212743.4
11403.819999999994,12411.708
45963.09000000001,41242.113
15690.62999999999,15413.137
9220.62,11849.144
1648.7000000000003,1578.0586
6656.220000000004,7128.674
70148.34000000003,68022.61
8864.050000000007,9198.722
19083.629999999994,22874.453
4667.2300000000005,4725.248
5627.799999999998,6357.602
8007.610000000004,7987.951
12230.86,13101.124
106322.51999999992,108625.59
10215.01,9863.311
5232.61,5995.7812
29509.020000000004,28746.252
6379.619999999995,6727.0244
17658.51000000001,17374.117
7364.619999999999,6741.0996
8500.900000000005,9059.617
1722.0699999999993,1332.3167
26119.300000000014,25237.156
5251.010000000003,3950.9578
2439.8399999999992,2752.8706
20741.5,23464.986
1666.39,1723.0646
5459.149999999996,4803.8115
2137.0600000000004,2234.0728
7743.969999999999,7553.0044
24385.679999999997,18885.053
6588.33,6696.524
2387.540000000001,3274.2014
3483.8200000000033,3429.577
15159.910000000009,12090.214
9558.430000000004,10888.491
21964.70999999999,24534.09
12265.500000000002,12130.123
27017.949999999993,28144.111
25093.51000000001,26562.729
16151.410000000003,21026.357
289120.5799999999,318715.1
9339.870000000008,8125.889
67386.06000000006,77483.25
68779.27999999997,81171.266
6639.659999999995,6250.4526
23060.34999999999,25921.621
13701.920000000011,12148.319
38789.03999999997,37089.977
1104.6200000000001,1128.3119
16390.059999999994,16018.884
1513.5699999999995,1596.6246
18445.400000000012,16712.654
12780.469999999994,14159.94
22897.209999999992,21313.932
3742.6000000000013,2703.9744
9431.560000000007,10206.647
1104.6200000000001,1131.8036
27010.410000000007,27045.305
1180.92,1161.4744
1715.0300000000002,2270.4275
7889.680000000006,6599.6724
6057.289999999996,7214.5317
2163.4199999999996,2183.3489
26122.260000000013,24766.078
3482.92,3772.1536
5325.339999999998,6600.5264
4528.189999999999,4671.726
21995.040000000008,24181.643
3117.0600000000018,3444.984
7316.459999999995,6154.7417
1724.5199999999995,1658.0016
10042.170000000002,9233.293
2137.1500000000005,2333.5361
6992.109999999997,7555.0815
41855.200000000004,45397.812
105807.37999999999,116528.74
37078.24,37510.883
3520.070000000003,3173.6057
6534.970000000004,6275.9995
4979.770000000004,5161.116
1162.7200000000003,1140.9133
6592.770000000006,7077.3447
1923.499999999999,1540.12
19215.829999999994,20109.406
4206.6,4850.8496
13876.570000000007,14891.866
8576.699999999993,7540.2217
19221.029999999995,14291.948
4375.6900000000005,4321.828
6082.329999999999,6092.368
9256.18,8379.639
8991.140000000003,9459.906
71192.32000000007,63702.07
1238.4999999999998,1229.0643
4174.430000000003,4428.7144
26035.729999999992,26154.277
1188.2399999999996,1175.2838
4383.959999999996,4412.3213
6709.499999999995,5985.332
5217.870000000003,5003.407
2588.870000000001,2845.6787
3071.2499999999995,2494.6143
8174.589999999993,8123.8154
12048.21999999999,14591.352
1131.5000000000002,1186.4608
14026.88999999999,13660.355
14502.730000000005,16388.191
65094.44999999997,55083.77
2531.1700000000005,2619.7737
27970.820000000025,30988.826
30597.029999999977,31936.146
1870.4300000000003,1822.7925
116748.76000000002,153186.58
20012.11000000001,21308.262
8177.830000000005,8536.405
13690.089999999995,15636.428
66510.49999999999,60608.375
2865.2,3952.9863
66018.9,62961.645
1289.0600000000002,1292.5549
4416.439999999998,4383.148
5279.389999999998,4881.163
3404.689999999998,3562.4368
5638.310000000005,6067.754
36633.19999999998,35088.355
13962.179999999993,7530.59
3291.2399999999993,3527.4778
5375.4900000000025,5554.759
24107.270000000015,28751.146
13909.409999999998,14888.391
4899.780000000004,5127.35
11062.610000000008,10014.796
6481.809999999998,9457.221
1886.09,1904.6449
16721.2,16100.782
21215.57,22711.607
2088.5999999999995,2534.5015
12996.860000000004,11442.23
3855.670000000002,3453.205
1834.0800000000004,1924.5258
4530.230000000002,4122.632
6197.250000000001,6556.7285
5199.219999999999,4812.63
5230.769999999997,4138.28
7561.580000000002,6833.2285
7643.300000000006,8388.209
16785.620000000006,14397.323
9280.520000000002,6904.2085
77249.51000000005,56618.324
4101.45,5527.3604
7470.9900000000025,7205.524
14179.310000000003,12276.265
5756.12,4418.258
43364.629999999976,31083.586
28114.060000000012,29313.049
7401.659999999996,7091.3364
9713.000000000004,9589.562
7593.579999999994,7781.402
22441.91999999998,17282.117
5106.610000000001,4697.673
4852.450000000003,6852.8496
238213.38000000018,135706.92
19916.609999999986,18249.01
7125.470000000006,7187.923
4104.730000000002,5312.6123
15781.759999999993,17309.861
7599.879999999999,9652.266
1468.2800000000002,2080.693
1884.9900000000007,1918.9854
15683.50000000001,16830.402
25748.160000000003,28101.578
1689.4000000000003,1744.4635
11428.400000000001,9157.467
7798.969999999995,6260.208
11405.510000000007,12840.424
7988.560000000007,6957.1855
5325.899999999997,5743.8315
5876.47,5327.044
5904.029999999994,5100.907
8772.390000000005,7801.3916
8344.119999999995,7551.5845
11946.160000000002,10506.918
8211.889999999998,8089.147
16483.41,12561.44
2762.7400000000007,3361.056
13220.590000000007,13420.103
2762.929999999999,2786.335
30136.309999999998,30952.814
27681.340000000004,23435.8
3468.0699999999983,2933.2512
33288.029999999984,32634.46
54977.32999999999,51729.477
6120.180000000004,6223.9844
4337.000000000002,4446.1035
13040.229999999998,16445.463
7878.310000000006,9450.796
2600.2299999999996,3077.1782
30312.819999999978,33162.312
11035.26,10902.592
4876.53,5554.6016
21723.11999999999,23630.035
8571.619999999994,8485.143
87506.86999999995,97384.65
7921.570000000004,9211.187
3651.019999999999,2969.2954
3858.76,3318.9097
