target,prediction
6540.1699999999955,8077.145596281012
30593.090000000015,17544.43422363344
24465.57999999998,22095.155073083675
12400.710000000008,14125.033781674123
5319.140000000003,3413.666661384639
9191.250000000005,9798.913800617986
2942.5399999999986,5035.837598877396
8323.679999999998,8084.629007587526
12953.739999999998,6317.599404615563
3166.480000000002,4914.094592589981
1404.2800000000004,1918.8773428223456
12957.489999999998,14852.683449566217
13134.099999999995,7852.903191187479
16408.69999999999,6367.033419244111
6501.600000000005,4848.07868425322
6983.819999999994,2638.000819826962
7092.790000000004,3315.365131565651
5803.130000000005,4536.971101753258
2483.9099999999994,1474.1201210762279
1395.8600000000004,1565.2089190882527
6256.960000000004,3765.5790668601767
15692.940000000002,8063.109732737131
15366.540000000008,10147.631836645394
9519.220000000007,12510.922103591241
5833.399999999995,5821.247850389625
5338.619999999998,4619.289164213661
11086.41,10504.30698006953
2363.5499999999997,1674.6110123534672
30704.52000000001,33105.683672257794
11893.020000000006,12812.661034882018
611.8699999999999,1536.0509424370248
22507.149999999987,31091.84019137434
5294.010000000001,5553.551724675485
6618.239999999996,10253.023493288752
4073.3200000000033,7383.54264175334
367.18000000000006,1330.8393798066656
2201.14,3344.984826310936
7175.050000000002,7276.651367579575
1590.7299999999996,2178.528297625617
2247.7399999999993,2622.2491236288624
5909.469999999995,3991.1002265854213
4839.1200000000035,3495.2139371121634
25530.160000000014,11480.0592891585
11461.739999999998,9080.571934915488
41913.60999999999,37389.63238212886
4316.949999999998,5528.500796406191
1824.8599999999997,2992.7819123765357
5690.06,4988.049457391004
5293.220000000004,3512.998330368836
13933.49,16700.77681569011
19637.62999999999,18025.71910997159
22193.769999999993,21787.1400579315
7938.929999999998,7255.211495719115
3943.960000000001,3925.439163658644
14538.110000000002,13348.105088446608
8095.550000000002,8847.980367414362
11685.629999999997,11444.197362344858
7105.4999999999945,5792.113091180618
412290.92999999993,434202.68017985346
15982.029999999993,16283.771949623577
4135.62,3588.1104815576477
3680.4500000000016,3660.0733970381684
2059.7099999999996,2713.222279509375
2704.959999999999,2408.924386313532
4282.290000000002,3770.0624829152343
8715.520000000002,11516.280412742983
9651.290000000003,10844.745839721236
19874.869999999995,14960.674646421152
7679.960000000003,8442.228546743945
13572.469999999992,16860.724670292708
9093.700000000004,8259.68417711114
6091.170000000003,6894.928508601469
4564.209999999998,4811.388519346998
21009.54999999999,20116.045501323482
7122.779999999997,6450.314943901391
1974.1900000000003,1666.391800916482
9148.089999999998,10100.844551598366
8346.159999999994,8042.7640417795255
23551.309999999983,20027.216083678428
7282.26,10705.861246797605
15733.140000000012,17068.14310550178
12449.29000000001,15572.678952529599
10603.769999999999,12838.81377250661
7908.359999999994,5979.968890295596
5791.409999999998,6325.837484459921
2617.9699999999993,3152.501274920393
10502.939999999995,13451.710545622105
12763.599999999993,16866.048967500024
3854.4300000000003,3705.461436483954
5168.520000000004,4987.5517295342
10212.460000000003,9718.615180833089
3227.829999999997,4053.0116461319167
5750.930000000002,8775.87564715683
2312.3199999999997,3013.4599101897
17516.579999999994,19549.71672426161
3771.2299999999973,3255.841247828313
9819.619999999997,8740.253921483129
1963.2799999999993,2963.3451209511204
7567.58,8226.512171732134
2963.7399999999993,3708.20157271264
3652.219999999998,3395.369969364604
18854.280000000013,13951.900127970217
3238.2500000000027,3516.373331992269
19667.260000000006,36047.74141455606
13269.380000000001,13349.199876831515
8896.009999999995,10539.922251661448
5407.319999999997,5573.862284803947
1743.5699999999995,1486.1215855594678
3892.1100000000006,4975.692417399913
3182.270000000001,4153.474552034108
10758.839999999991,9548.467352662845
2203.3499999999995,1697.0002224865725
4557.009999999998,4328.2157430815405
3658.8499999999985,3595.5228407519057
4915.799999999999,5106.832190799382
7035.890000000006,5274.100315394357
18129.840000000007,20677.2113334094
8883.289999999997,7409.699421846839
1535.19,1824.795966325189
2190.7900000000004,2613.0792162971247
4042.750000000003,4060.2420204006894
28900.78999999999,29246.957296085024
2614.93,3840.8684780807885
14337.800000000001,16076.879588870368
13615.409999999998,15619.567558509405
7895.620000000005,6751.3841176299975
11343.739999999993,7288.919507012022
23462.09,28267.980451319454
9626.839999999997,10747.128919405974
11291.820000000002,9174.075535551225
4473.6,3311.966246969759
5507.809999999999,8570.854501932568
11783.880000000001,22321.628032867407
5076.119999999998,4935.583871954848
30850.830000000027,34305.87114752827
9138.270000000004,8852.304366968085
25500.189999999988,22994.4067419408
5657.009999999999,7408.360851655891
13735.700000000012,14811.660613463666
6420.970000000006,6186.276717058051
2623.7300000000005,2996.4018897171272
7457.469999999998,6277.7865867429455
5492.169999999998,4801.413812179014
2092.3200000000006,2510.6860581822466
4846.920000000002,4563.874035963447
2546.769999999999,3396.5048821348983
14178.710000000005,14042.104386527022
5691.909999999997,5448.896532275589
9488.429999999997,8170.733629848993
4813.849999999998,5278.889810973159
5376.359999999997,5660.0383378878705
4888.949999999998,5557.3411041050385
2625.78,1910.8906139153594
22552.730000000018,17157.95260302425
2865.120000000001,3377.426532151165
10791.650000000005,14715.347731857637
9081.189999999993,10327.994129213612
17160.770000000004,20321.656570382984
2648.9599999999996,4857.411099693965
11088.72999999999,11580.532893515376
9085.029999999993,11807.787812509237
47655.55000000002,56887.20508800865
7628.920000000005,9146.676384307166
19032.600000000002,21740.5833689303
6508.2099999999955,5846.066434206377
7754.550000000003,9643.336990381007
7882.729999999995,7356.15009919185
17692.8,18553.552394324888
4039.820000000003,4892.617287419944
2274.61,2672.3505362608103
34430.260000000024,31833.922858923062
10970.370000000006,7510.461701770513
9196.330000000007,8435.330823944734
29057.65000000002,4824.880764395283
57304.410000000054,55363.72156405944
5794.0799999999945,5977.580647613608
24555.209999999977,26944.36871583264
10475.940000000004,8399.983717252131
26558.259999999984,28743.331769551307
3161.0700000000006,3945.322723205683
5983.3200000000015,6786.167313806278
8219.229999999992,9148.42210475989
20689.270000000004,18773.331714894364
4493.559999999998,3870.3299652834808
4431.429999999998,3401.9582177255643
6860.930000000001,6786.377181823811
1951.7599999999993,3225.2954223896527
21437.1,26393.545445975604
50501.87999999999,55799.25681788654
2561.0600000000004,1684.2885277306557
38024.54,49117.85158333384
4671.150000000003,5963.957320430098
92824.57999999996,108652.49745297567
12332.820000000005,12742.918882420685
6259.559999999998,5854.615243695418
3896.359999999997,5675.506884193551
2874.4100000000008,3380.216535538992
10282.03000000001,10208.550218863593
2446.4500000000007,3124.88880498585
6608.89,7466.709906758127
9678.749999999996,12996.13565678056
33903.68,38305.98994135604
1951.87,3357.372530322506
4760.440000000002,5147.8368554275285
1999.32,2112.928566950768
18231.750000000007,6540.328417302687
9230.02,11359.25620701185
14523.149999999994,14536.1366060794
17183.7,16437.617694027394
11369.139999999996,14052.826914490153
42800.38000000003,50099.93600755807
11314.679999999998,12670.699585017663
9936.650000000009,11020.445974180042
20327.89,3802.486167844105
1923.1400000000003,2062.032760681358
13376.020000000004,15033.101123910876
76979.63999999998,88801.19211831846
24068.389999999996,32391.005031309243
22524.14,24256.843105456755
10407.57999999999,8813.089486930308
6731.679999999999,6456.903998183447
7066.040000000002,8207.053818149692
2453.0300000000007,3310.5918292919696
112040.35000000005,93537.29633522028
27781.989999999994,31609.934783353092
28529.069999999985,25706.623919051963
11925.659999999994,12088.511161948223
26977.220000000016,22833.594675943976
16863.890000000003,11860.530675891563
7895.749999999998,7092.209529101017
14422.2,17897.165553178504
29034.779999999995,19832.042934734458
57577.850000000035,50004.62489385147
10346.949999999999,11422.27490186765
20559.520000000004,18737.06790820862
4717.049999999997,3608.79880121459
20290.189999999984,19163.07716969934
20662.25000000001,42168.22810806317
83152.92999999992,51438.65346382151
239470.25000000017,271073.31800063956
7607.180000000004,4174.8803328624645
16559.500000000015,18847.74560705811
8635.220000000007,10485.97355191792
8576.06,8944.251307664197
24313.59999999998,23871.450970847127
25394.240000000005,19314.23028747523
26232.160000000003,28063.945701211684
53373.27000000001,57622.5923856951
4184.430000000002,4933.852720494174
37328.91999999998,37848.46887831037
9268.770000000008,12420.202704180168
39469.53000000001,47760.435456820036
9708.209999999994,8087.6193709352765
6449.7999999999965,4130.623383167068
43851.230000000025,58531.56555615914
83389.80999999998,54292.013090241824
5135.35,5116.830124252224
29677.92000000001,36437.33579035625
56808.99999999995,54739.88274860307
24241.18,24793.730383644477
4908.69,9215.962363590734
6894.589999999998,6361.351393409447
21348.699999999997,20207.720760731827
7968.140000000002,11089.325717164642
10084.170000000004,7960.489297877059
2271.0699999999993,2433.513689502478
7267.92,11829.982086715732
4274.090000000003,3711.448400693106
6360.750000000004,5149.816016142466
15152.750000000004,15081.992502898724
15969.729999999996,13550.694256893803
4244.860000000001,6132.39944548355
8995.299999999992,9033.910306212656
12291.669999999991,13827.509101824497
21322.289999999986,16182.756268475381
1518.4600000000007,1849.7210466608815
9091.480000000001,7435.823673577314
9035.879999999997,11973.684278787696
12717.8,9732.007838486385
4380.590000000003,4012.321010909742
1445.2799999999995,1934.8182602585346
9738.510000000004,9931.344974006677
6473.800000000006,7145.941408598571
29676.15999999998,19950.718405909865
13303.269999999993,12124.02434445006
33355.99000000001,21670.079774766524
12889.849999999993,12761.81545732533
10886.170000000002,11602.010599268991
2299.5300000000007,1958.691829240549
2057.2399999999993,2190.0313622300523
3616.1600000000017,3907.2484418054582
5098.090000000004,6628.198239232638
3055.9100000000017,2915.7167471579096
7153.480000000001,6608.8186925378795
4473.930000000003,4258.169744860422
4219.949999999997,3996.51290722924
1480.1599999999996,1721.6595919323759
14736.21000000001,11634.542815171797
3264.1000000000004,4547.246492525106
9896.250000000002,7053.605038699267
3047.1899999999996,3425.7107582610856
11899.870000000003,10562.014244715456
2644.150000000001,3226.7889767389474
2575.670000000001,3472.7437999229037
3923.8199999999974,2597.8557363267755
7701.850000000002,8043.656730185434
6672.820000000005,6917.479867509266
3792.119999999998,3890.7231632188154
1653.0599999999997,3420.1062445010484
7865.429999999999,8314.781392011504
15818.41,10355.19719197315
4779.319999999996,6600.211732728973
1154.77,2753.1795803542873
4660.23,4259.9572046607855
2124.360000000001,2076.2030965458616
15106.779999999999,12008.641468752965
13972.840000000006,11860.618385332502
3874.4199999999987,3854.112449562384
2701.64,3335.4317857629558
8891.140000000005,7823.600539835624
1722.0800000000002,1922.683533509597
3671.190000000003,3312.842370726411
28587.54999999999,20026.052248859283
1440.7599999999998,1822.1963261246406
3228.7899999999995,3664.1558230669802
5509.4000000000015,6838.332901752944
2871.37,3487.6728599081284
16119.629999999986,10192.043960905428
2244.18,3485.408040142197
7059.849999999995,7209.649513864838
4083.920000000002,5085.347761190668
2740.389999999999,3316.1642936416533
683.6,1646.7233038654365
3790.6599999999994,4606.07738229857
20884.33999999999,9866.108645681245
9524.009999999998,8230.001744510824
10824.689999999993,10164.580611917327
1846.37,2333.8870955850434
4652.4,4037.621774481831
10212.830000000007,5346.672033919785
13165.639999999998,7639.5159335427725
15188.910000000002,6234.547397223151
5107.759999999997,3676.9078722011445
12140.510000000006,6130.086532819643
6851.869999999995,6599.387121476728
19974.749999999996,7437.024846935518
7429.990000000002,3265.8754691963545
13272.110000000002,9549.098660687174
2801.920000000001,2272.957787185559
1424.4000000000005,2302.6766905049485
9148.680000000006,3703.394471182154
6126.719999999996,3720.738531414803
4012.3799999999983,3890.207433519678
3736.990000000002,4028.3212956237035
15443.019999999988,7553.215520771203
8918.070000000007,7360.471646463125
7492.770000000003,5871.368997077553
4768.160000000001,3751.2602100699296
7191.140000000001,4709.740894328928
17994.3,11154.944402480924
9440.270000000008,5821.792330062366
8764.580000000004,6338.042344781163
16197.340000000006,10907.787422648507
4768.470000000004,2191.621812156222
696.0099999999999,1940.9668219207385
12966.330000000004,6637.837384727953
5755.5199999999995,4013.140635166162
2117.5899999999997,2932.9543607227747
8120.0700000000015,3536.4413451165933
31440.450000000023,9488.718031114302
7425.379999999994,5575.06332606317
13222.070000000002,7681.056283619222
2319.1199999999994,2131.2413107188754
4678.570000000003,2801.1386441417894
1760.7300000000002,1508.2718826755101
1214.22,1663.0309698310875
36651.24000000002,10214.300224030821
6529.940000000003,3315.903656307782
8878.540000000008,6002.14523796976
11607.320000000007,4980.940861570773
3258.2999999999993,3121.333362279844
4502.050000000004,5056.169610712525
4408.51,3818.107860072012
2360.270000000001,2002.176484468112
1085.1899999999996,1562.5256825867086
18516.23,11523.662000557622
695.06,3119.82630352269
15624.34,10112.329725210564
12049.589999999995,10536.679792402685
12190.989999999994,17120.70242496996
8390.189999999999,7103.027410272211
12590.229999999998,13409.135766209107
