prediction,target
11984.934394310028,9504.16
8827.639200552025,7920.2
5022.142496450463,3954.58
6486.698038442651,6577.69
9031.788614614525,8561.53
8114.972940786401,8551.96
13744.057929466278,11971.81
6067.861856802026,5173.1
117617.5252784091,99708.25
33808.76493718286,29930.41
67386.7381690341,56116.97
6078.649332387963,5936.15
71248.7928565341,63429.4
16392.62726540378,16520.27
22183.105536888153,22346.45
6492.450846059838,6167.49
16158.963447044403,14395.22
15258.178290794403,13360.78
7591.751993520776,7878.02
9486.39628063015,9684.17
6737.142374380151,6157.99
3320.586038930932,1763.37
6794.796793325463,6986.98
34820.95146062036,33926.62
34948.99638249536,30011.16
73800.8084815341,62604.84
8009.563516958276,7219.5
7933.394571645776,8473.46
29634.404097339113,28601.56
4330.675821645776,3493.55
5146.607340200463,5161.03
23712.014228294403,31474.72
2959.9225562649162,1796.51
9195.137735708275,9418.03
6697.341837270776,7130.0
6680.439737661401,6683.94
4392.363870962182,3205.49
7779.176554067651,7949.07
8501.373087270775,11083.14
18010.101142356903,16174.54
5373.357096059838,4802.59
79936.9510596591,73927.59
4980.562174184838,4416.93
14302.936835716278,12746.3
4322.967996938744,3498.35
5372.794596059838,4713.26
3551.6184485989006,2374.78
6643.524210317651,6728.12
6785.003214223901,6715.91
5064.953287466088,4493.62
7118.103556020776,16838.71
5542.757486684838,5049.23
33209.69071843286,32021.73
6861.786295278588,8025.19
4800.189005239526,4493.94
6416.302042348901,7169.61
3334.4407142239006,2291.9
8502.22049938015,8228.02
3871.8852943020256,2431.47
4930.330484731713,4521.93
4971.046915395776,4407.66
14050.713447044403,11780.9
6785.954630239526,6665.78
7434.644571645776,8514.74
4484.005594594994,4026.6
8349.251993520775,9219.91
15767.587226341278,16890.68
4296.172891958276,3711.54
5427.714884145776,4698.46
4890.114664419213,4478.84
6058.134195669213,5660.95
6428.053385122338,6383.33
4788.717447622338,4497.0
13847.725654075653,8567.84
6815.024454458276,6680.56
4816.428629262963,4533.81
17481.490302513153,19745.7
21054.157782981903,23852.73
18056.227607200653,18541.63
6693.602823598901,6684.08
3249.836099966088,2280.6
16902.998603294403,17854.64
18992.435615013153,20130.08
6444.163004262963,6839.91
6151.373697622338,7424.53
22383.783271263153,25337.43
21123.165107200653,19856.73
31989.960737964113,29526.33
8553.049845083275,8380.74
34396.52470280786,48879.06
23896.252021263153,28158.67
17962.701728294403,18427.33
75643.9334815341,65583.35
14753.689765403778,13726.38
44662.31669499536,40582.75
3780.567301137963,2683.82
16548.36066384128,13425.23
14757.665351341278,14342.05
23505.683661888153,24177.19
16331.905829856903,13734.8
14341.420478294403,12923.69
8720.390665395775,8279.05
8548.076700552025,10359.47
15323.009345481903,15363.16
9956.6711829739,11651.84
21123.324775169403,21702.49
8614.618692739525,9532.78
43433.32450749536,43008.48
12967.049140403778,10641.96
1980.3061927395256,516.14
1969.2973884182366,518.61
1948.2700599270256,495.21
8833.03202281765,9118.46
1950.2679236965569,495.21
1959.487467153588,513.49
2121.6150001125725,738.18
14497.158271263153,15235.32
11048.070136497528,9717.28
1968.543131216088,524.14
36164.11356999536,34574.99
32989.82060124536,28838.02
4448.001566274682,3689.71
44821.85282780786,39505.95
6152.022989614526,5535.87
34190.12528874536,28268.64
4739.819498403588,2098.06
13921.408759544403,11343.41
5432.934122427026,5408.43
160679.60782670454,147991.12
62618.7889502841,48915.59
13843.298896263153,13136.8
8132.690958364526,16827.32
7180.884928091088,7922.33
7474.347330434838,8043.5
6176.210123403588,6205.09
4914.513101919213,5001.38
7144.110025747338,7567.38
8032.950479848901,9536.31
7797.729532583276,9219.42
7300.094644887963,6370.96
7359.692545278588,7991.47
5971.655313833276,6062.0
3124.6108192043694,2102.45
84504.0994971591,94510.25
4763.496866567651,4172.71
7270.501139028588,8541.41
9143.14823375515,10005.62
6195.108805044213,6307.41
24825.359931419403,30858.4
4788.291178091088,4142.64
11030.840372427025,12909.4
12851.323282583275,14815.1
7038.467691762963,8194.51
5780.111246450463,5913.2
3910.1288856106194,3162.07
38216.37138249536,43316.67
5530.099405630151,6475.49
4287.004068716088,3790.06
4882.247354848901,4183.78
5602.108560903588,5341.48
3948.5493568020256,3468.6
21732.427314231903,22127.2
22028.404853294403,21864.11
3908.434244497338,3132.72
4816.846842153588,4142.64
5835.250162466088,6013.55
2406.080240591088,1090.9
10160.61112438015,10296.77
5933.903726919213,6409.09
3303.105142934838,2219.93
4759.570719106713,4237.68
30349.925849388153,31491.93
5901.306192739526,6218.99
6568.396036489526,6781.77
31546.172919700653,39058.36
5690.827555044213,5867.1
6898.129068716088,6950.13
20342.204169700653,21145.45
3133.241312368432,2102.45
11867.2786048489,14381.72
11406.7903235989,12180.96
6515.420694692651,7078.76
46385.45634343286,47722.73
5697.321939809838,6017.49
7879.085489614526,8010.04
28777.184638450653,35073.69
3155.715494497338,2119.67
3127.6018470364006,2102.45
127167.2401221591,125460.72
5169.459268911401,4145.88
5718.180216177026,5632.84
7327.609537466088,8130.66
13927.74393688015,16225.92
18277.397040794403,17415.71
18609.893134544403,18450.44
6656.374185903588,7354.54
19320.425849388153,24537.08
18884.762275169403,20145.14
10138.492716177025,10809.69
4604.443765981713,3924.59
2184.3828223781975,668.84
4060.4824622707756,3241.38
5532.854410512963,5074.26
23553.351142356903,32788.51
3634.1098426418694,2688.32
4661.000284536401,3975.5
2287.5505775051506,954.17
7511.222208364526,9219.28
2556.1321509914787,1063.16
2620.0932715969475,1136.72
5034.676065786401,4379.65
8338.5696204739,10286.38
4023.0205482082756,2965.96
7364.815836294213,6301.37
6298.805094106713,7702.21
3573.394449575463,2383.33
7463.335367544213,7896.68
1999.971353872338,578.72
4796.126261098901,5549.18
5342.280069692651,5228.28
6236.845133169213,6727.74
5794.662271841088,5677.72
9628.60038219265,15226.18
5373.056070669213,5144.84
7975.608438833276,9734.46
9519.49589000515,11165.67
39184.58036687036,42019.97
5456.310465200463,4406.99
10280.8791907864,10273.58
6813.066690786401,6868.6
2531.3266700344475,1312.5
2226.5642341213616,1258.19
5849.823526723901,5447.22
8058.580850942651,9023.04
6380.834513052026,6218.73
5827.331949575463,5233.47
2347.497934682885,1193.64
3376.4511512356194,2501.66
4913.006876333276,2976.55
15219.096991966278,15091.36
8355.631388052025,9344.54
11285.119669302025,11792.5
18411.421454856903,16871.3
8102.837442739526,8539.81
5648.174600942651,5879.58
2615.0171302395256,1642.61
5512.392374380151,4423.81
8367.370645864525,10981.59
4549.331949575463,4251.7
8262.6819251614,6591.2
8970.700235708275,10767.59
4585.961649282494,3996.08
5123.035806997338,5188.47
8967.04764781765,9443.62
9625.880899770775,11003.96
6383.075357778588,6490.37
7294.411417348901,8166.26
19014.837470481903,27450.46
4894.704386098901,4488.52
6538.278116567651,5700.54
4033.561930044213,3022.79
6275.362467153588,6939.92
5535.242105825463,5049.53
9972.9368079739,11880.85
15566.614325950653,15693.67
4196.155924184838,4111.49
6912.013956411401,6763.36
76661.1678565341,104179.34
19434.219306419403,13894.09
3513.0866492824944,2495.14
4308.834818227807,3938.78
5447.776285512963,5479.53
5467.131998403588,5825.89
4212.496256216088,3450.14
5327.626871450463,5554.03
9405.575723989525,10469.61
39163.3885596591,49495.4
11703.648505638153,10200.5
8603.162149770775,9745.98
7225.880899770776,7383.88
8589.42264781765,9743.71
6982.597452505151,7195.92
14558.957099388153,13385.35
9547.280951927216,5831.79
8723.250040395775,10327.23
12936.869697044403,11307.14
26117.654097339113,21592.46
4407.207132680932,3858.07
13570.232978294403,12284.59
11279.232734153778,7833.82
42154.1512549716,33423.07
10119.196235130341,7067.36
11892.183417747528,9339.81
15817.557441185028,11472.69
8710.5403235989,9884.94
3268.381204946557,2321.99
16338.823554466278,17704.85
7491.450113637963,10297.65
6332.626871450463,5651.57
11681.662665794403,8302.67
6360.517862661401,6334.54
16900.035224388153,14631.39
13609.214667747528,11756.41
6862.682047231713,7209.68
17277.049384544403,15393.66
5032.632974966088,4185.18
11005.739814231903,9525.68
60624.5272315341,44407.78
24534.322066089113,34243.56
33548.88700749536,33106.07
6825.327432973901,7208.0
4903.648355825463,3244.94
8587.381388052025,10071.51
15527.460517356903,15930.63
5309.211954458276,5115.12
13368.323310325653,11507.23
7111.590860708276,7324.63
4305.370645864526,3295.97
3868.263834341088,2809.54
7078.445108755151,7294.29
42221.2879737216,42538.75
11372.201240013153,9031.08
6013.720133169213,5353.54
7229.310831411401,7313.05
6128.140177114526,5078.94
14113.377265403778,13958.13
10278.547797630341,7461.95
6517.490885122338,5667.11
28779.694136401613,34574.32
4053.8950599270256,2539.59
17846.983466575653,19292.8
56466.2459815341,47613.17
7001.473429067651,7276.36
23138.368452807863,21842.13
16991.331611106903,14856.88
13216.128974388153,13015.91
23400.354292651613,20628.81
14171.359443138153,13083.88
10525.107734153778,7184.52
11087.161689231903,8835.71
14558.428290794403,13485.07
8629.945352895775,9891.23
10731.872626731903,10383.14
8934.851114614525,9201.31
51979.3563330966,45980.46
13754.238593528778,13342.39
7091.226969106713,7343.75
7138.182901723901,7297.18
16088.985663841278,11519.71
7164.082804067651,7388.89
23828.569136401613,19430.97
16961.018134544403,17486.1
65880.0848487216,57829.08
13694.084784935028,11577.91
45264.0409034091,39070.05
54647.2381690341,47601.84
12243.656562278778,9181.94
13658.298652122528,13239.1
9002.660196645775,9877.14
7520.736002309838,7681.34
17370.683661888153,15213.84
8700.2981360989,9942.05
13369.156073997528,11729.65
11414.066474388153,9170.45
24344.409468432863,16151.76
25240.967085620363,24907.04
8922.080512474091,6071.75
10234.566230247528,8215.24
71813.7186377841,64889.05
5614.233072622338,5668.37
13112.527167747528,11622.15
13334.664863060028,12050.28
16733.706611106903,14183.3
15802.162665794403,13939.47
14912.224677513153,14803.43
11214.453681419403,8122.32
17301.667548606903,15852.02
13332.761298606903,10595.73
28070.345015307863,24896.5
17381.309638450653,16076.56
10059.261054466278,7322.29
5453.330606802026,5365.23
6122.842569692651,5778.73
7122.780069692651,7959.99
6728.959757192651,6959.29
5745.638346059838,5536.89
3936.756449087182,2590.31
6413.208658559838,6779.81
6566.823892934838,6694.59
2852.073343618432,1785.03
12903.7522376614,15263.79
4185.358560903588,3287.49
5748.919596059838,6202.67
6211.635172231713,6025.68
8728.3352454739,9234.72
13540.9797767239,15159.45
4897.960367544213,4166.11
9494.4836829739,10788.51
17445.729072044403,18521.76
4303.952860219994,3949.5
8624.59647594265,9684.54
3373.9982703762444,2579.53
22429.792548606903,23098.52
3214.0554603176506,2313.75
8932.65897594265,10537.03
7553.473062856713,7482.48
11117.310098989525,12278.88
5068.062784536401,4831.92
9652.1155189114,9225.4
4825.385782583276,4190.14
113088.7264502841,199073.61
8597.15409313015,8255.4
4960.490518911401,4070.83
5412.801676137963,4301.27
2927.4048560696037,1784.76
3803.4347938137444,2599.42
4209.579019887963,3591.89
10900.5608314114,9775.47
7836.788126333276,7472.11
15829.310615013153,14521.2
21844.017646263153,23130.19
6051.619669302026,5886.12
15178.654853294403,14480.4
23519.086982200653,25071.58
4998.621500356713,7799.04
9188.397989614525,15482.08
3183.5356238918694,2233.53
5136.837564809838,4048.82
24642.718818138153,24621.86
3928.890055044213,2786.79
18177.050849388153,15785.61
16060.532538841278,14233.52
7908.016886098901,7540.76
16857.632392356903,19467.08
2211.716898305932,845.6
2230.8581031399162,867.23
14828.941718528778,15506.16
2271.628778799096,899.81
14934.923163841278,16169.2
17751.994208763153,15527.54
2233.7787726955803,831.56
3834.996500356713,4208.36
2433.0383094387444,1191.06
7552.901773794213,7309.93
8336.134317739525,8431.23
10777.03495250515,14618.29
8472.647501333275,9623.98
165748.00162554823,128268.46
6065.111978872338,6021.06
7031.408975942651,7229.77
7111.826700552026,6816.05
7287.760660512963,7647.82
4168.010965688744,3986.0
4897.844644887963,4875.34
8783.724649770775,8942.16
6062.236124380151,6062.57
7594.602213247338,7674.31
3464.2639564114006,2500.85
5848.580240591088,7388.06
4632.922891958276,3801.41
21409.024970481903,21989.41
9366.78592906765,14198.19
7154.668253286401,7536.13
6215.756143911401,6460.95
24258.257392356903,23745.21
7709.993448598901,7695.83
30229.395796557863,29233.78
13920.515937278778,12377.19
6601.791910512963,6335.71
6856.891886098901,11302.54
5748.415323598901,5108.06
15578.340400169403,14837.57
38475.30009343286,43691.13
8981.544473989525,8598.51
7547.536783559838,8166.75
8535.897989614525,9788.9
29940.630927513153,25677.47
8663.299845083275,10129.48
12192.466865013153,10297.52
6799.495279653588,6396.38
9227.419962270775,9994.19
5477.034342153588,5571.17
74789.8709815341,73247.05
11533.4436439114,21118.95
12705.343085716278,10629.36
5597.986490591088,5370.0
6057.532877309838,5539.72
14181.685859153778,12034.6
12276.622870872528,12348.18
59333.4608252841,63583.42
7875.687784536401,9003.88
18091.682685325653,21477.64
15897.255927513153,13342.52
6264.134439809838,7765.98
8766.17948375515,8842.12
15666.243476341278,15268.83
9228.91483531765,9888.57
6028.114420278588,6167.54
6192.637979848901,7477.84
24369.024482200653,23227.28
5930.652140005151,6203.76
20831.919013450653,19783.06
15884.713935325653,14078.03
7124.513712270776,7556.66
3223.4467567043694,2466.51
18849.012763450653,22668.02
6504.392984731713,5922.49
13022.889716575653,13822.68
3846.8783973293694,2796.99
19012.605048606903,17382.3
11906.388740013153,8987.1
4171.020487173119,2686.39
16311.328437278778,14315.59
8096.271280630151,7539.22
4982.513346059838,4049.42
3076.9979957180412,2018.86
31795.303511401613,32645.76
6495.079508169213,6525.99
3102.2228797512444,2111.76
8250.6819251614,8699.84
7427.026285512963,6122.55
7979.326944692651,9157.7
7207.710611684838,9144.45
5077.592325552026,4784.58
5472.831705434838,5455.31
4448.944376333276,4013.1
5487.840128286401,5671.58
10775.275214622528,10320.5
8893.7190345364,9905.06
20302.993232200653,22036.16
14521.602851341278,14648.97
7686.954752309838,8125.36
3769.2768348293694,3061.44
3272.5906165676506,2172.34
24729.283759544403,23444.28
3665.4736121731194,2981.92
13206.211982200653,12287.14
15025.218329856903,14041.38
22857.567939231903,21924.05
5264.356241567651,4131.65
6100.255045278588,6639.92
9314.961954458275,11572.47
6455.188883169213,7664.99
7442.246012075463,7578.06
14317.536200950653,14716.5
3484.132181509057,2726.46
4798.598551137963,4340.22
9085.302286489525,10340.51
7077.689615591088,7031.18
3023.441019399682,2108.1
13577.911689231903,16364.92
8262.2190345364,9623.04
5346.887369497338,5205.28
3275.018228872338,2223.55
5191.279947622338,4287.29
5987.504556997338,6141.49
4564.977945669213,3254.03
9403.1243079739,12221.53
7140.758463247338,6553.3
4665.469156606713,3826.6
4779.404703481713,3788.01
3547.021402700463,2661.24
4579.873758657494,3235.76
6754.175577505151,7726.59
6102.706095083276,7218.79
4926.613077505151,5458.49
8526.065958364525,6765.92
5149.456461294213,4409.25
26156.932417651613,17821.92
7358.416300161401,7384.59
5867.259928091088,5048.98
5844.336588247338,5209.98
8521.4612220364,13936.35
3594.8415931301506,2720.62
5770.117349966088,6165.6
7776.873087270776,5882.54
5386.155069692651,5051.86
4661.247110708276,4396.4
2824.4409888821037,1672.14
3590.628336294213,2491.91
4550.084696157494,3707.33
5578.985636098901,5064.67
6448.036783559838,7205.41
3628.827249868432,2806.73
6163.088053091088,5499.8
5106.628092153588,3749.15
4518.833902700463,4029.13
3977.414652212182,3112.96
7149.896158559838,9865.35
12236.182929466278,9588.46
6224.106851919213,6602.95
3611.218912466088,2460.0
2690.83167491726,1425.38
6636.213541372338,6370.94
4295.191812856713,3566.04
2690.8039344387444,1441.98
3009.4106544094475,1489.02
3831.5978797512444,2977.89
8918.362833364525,9859.88
7680.520426137963,7704.94
10100.427192161591,7682.53
4102.552225454369,3656.24
6973.097208364526,6827.78
7768.160929067651,9969.81
6377.800821645776,7113.0
20888.861884544403,17166.0
4017.3906043606194,3003.26
4198.257608755151,3615.42
12367.722968528778,12970.13
6030.483805044213,6640.77
4944.979288442651,4821.77
7447.498941762963,9210.97
7007.834879262963,8262.66
5493.888834341088,5472.58
4813.262735708276,3607.39
6040.973917348901,5386.49
7292.040201528588,8137.62
5449.892618520776,6569.78
12425.811347435028,13509.84
3970.038980825463,3535.49
6676.157999380151,7431.24
4097.592447622338,3256.95
3671.304788930932,3109.56
6152.897135122338,5722.58
8362.75565563015,9617.52
12062.533759544403,10397.51
50144.18095280786,117381.83
24328.734175464113,20459.0
45942.1903174716,43734.18
12092.862616966278,10254.57
31170.049605151613,28147.11
21326.510322044403,24913.51
5385.245767934838,5218.87
3195.142679555932,2573.07
26142.303023120363,25073.28
31101.223700950653,37311.6
3061.551859243432,2534.53
29925.478583763153,30578.9
3279.9192298489006,2150.26
3735.5552161770256,2772.1
13222.365546653778,12071.39
9729.394083364525,14781.43
4444.113138540307,3859.44
17101.484931419403,14339.65
24083.381636401613,19698.6
40518.95341374536,41094.36
4034.435709341088,3006.94
16958.359443138153,16064.02
4297.811685903588,3827.31
5345.397257192651,4975.66
31236.963667651613,29039.34
14515.246161888153,14267.78
6990.182047231713,9490.22
6050.849893911401,6535.18
17049.629462669403,16068.37
16540.71124977878,14056.74
3854.348551137963,3020.63
29284.294722339113,26667.74
9717.8430579739,13341.47
4302.866678579369,4078.31
5430.340250356713,6962.69
5929.750894887963,5738.11
56588.5164893466,49336.41
5576.628336294213,4939.61
40682.59696843286,45599.99
5030.708170278588,4929.03
6057.024210317651,5658.59
12237.709296653778,9493.64
7365.063028677026,6964.71
14023.083564231903,13602.51
14815.253486106903,11998.05
4393.724710805932,3702.2
3304.438150747338,3250.11
11238.218573997528,8844.7
14284.482734153778,13876.93
11001.923896263153,7401.47
5626.646890981713,4634.35
6391.055094106713,7456.58
17920.547919700653,19148.71
3739.3962195949944,3042.89
4579.613931997338,3732.86
4248.293009145776,3534.76
7212.778604848901,7689.36
13298.175605247528,11374.95
10424.423163841278,8149.99
17268.708564231903,13145.85
4411.876505239526,3724.2
4351.994974477807,4531.17
7395.713419302026,7895.47
15458.944648216278,14221.58
13098.537177513153,12122.94
28909.800093432863,25070.42
5338.877237661401,5941.25
3266.6091102199944,2179.81
2243.7446082668694,1094.52
3787.4839271145256,2997.74
3784.834390981713,3124.75
4264.529154165307,3397.14
9035.2258704739,8156.05
6422.242716177026,7030.24
3183.1589759426506,5762.75
11284.796210716278,9312.51
28931.684859057863,24018.55
2632.1996558742912,1168.59
7343.492105825463,7535.97
2855.2949927883537,1911.37
3880.291666372338,2975.03
6269.456583364526,6367.94
5099.908121450463,4849.15
3721.431742055932,2998.28
6738.007364614526,8130.7
4262.623209341088,3815.97
13867.081366966278,12822.22
7153.036417348901,7276.8
3712.1265052395256,2649.77
11803.870917747528,11010.85
15118.871650169403,15628.72
4538.530374868432,3860.79
134439.59146929823,110460.61
4078.0329383449944,3127.73
5535.657022817651,3478.86
4931.133585317651,5343.44
2971.3655494289787,2165.9
6073.010050161401,5731.78
3594.302164419213,3471.85
9139.703653677025,10159.76
7818.201456411401,5507.14
110514.00553179823,102659.59
14156.930732200653,11214.55
165303.85001420454,131757.49
2295.003015859643,975.86
2250.6217750149162,884.38
2256.5854285793694,884.38
52811.9471534091,52011.05
10590.239814231903,11907.41
18155.609931419403,17413.89
2249.32337413601,884.38
12222.160712669403,8303.36
4296.640543325463,3089.53
18941.804755638153,23753.84
3256.4062903957756,1661.76
2273.207376821557,964.39
26594.771284839113,41472.23
7998.604288442651,8313.49
22915.714911888153,21862.67
2222.539713247338,884.38
5314.977945669213,5889.74
2552.5490516262444,1224.39
7462.828165395776,10686.88
7232.935587270776,7401.21
18738.673407981903,18955.87
6912.963541372338,7155.07
190218.53287554823,196025.75
17576.746161888153,22570.97
2647.8527930813225,1735.63
116708.15006304823,170164.79
72635.2323096591,83654.53
13601.248115013153,11093.04
7552.595255239526,8162.9
7654.632974966088,5423.35
16863.942939231903,16477.74
6771.215006216088,7614.38
9683.9817298489,10166.34
16056.066230247528,17212.23
48528.43485905786,47765.91
5459.999674184838,4862.56
5446.114420278588,5201.43
5011.900675161401,4578.15
6780.076212270776,6935.55
39899.61747624536,46746.7
32375.355269214113,29825.64
14285.213691185028,11849.67
13070.730048606903,11567.08
7306.076334341088,7964.56
6360.427774770776,7160.9
17056.566962669403,17385.62
18556.039618919403,19450.66
8255.112345083275,9051.73
28950.525679370363,31201.65
13486.339179466278,9338.27
5792.941080434838,6259.54
4565.062723501244,3384.21
4500.804605825463,4539.65
7646.398355825463,6318.14
7020.812296255151,7716.55
18566.700751731903,23394.16
5207.574869497338,4745.31
3874.308512075463,3097.89
15335.762275169403,15479.22
3364.573648794213,2548.6
20798.552802513153,22431.9
9702.0432532864,12703.48
19987.284247825653,23121.26
18210.686591575653,18860.47
36014.79911687036,38004.28
6241.725626333276,6875.94
3200.478922231713,2336.93
5437.275186880151,5385.23
136074.07584429823,205167.44
5366.767130239526,4987.74
6024.531412466088,6075.07
6580.324991567651,9163.83
19834.848212669403,24482.72
3627.2338660793694,2934.63
72309.7791846591,75460.5
9294.073282583275,9820.76
15167.810615013153,15877.2
11928.532782981903,9068.44
39813.97978093286,45199.49
36571.84989812036,31315.1
10089.03592906765,9898.82
5042.057779653588,5170.02
6061.201944692651,7271.26
13258.607978294403,12688.98
3118.469095571557,2297.2
9111.231485708275,9400.15
2336.576334341088,848.01
33382.25956608911,29393.8
3120.4592689114006,2322.2
30551.429976245363,31005.25
5149.480265005151,5007.38
3802.8437293606194,3246.94
11379.871894310028,10484.09
7571.107584341088,7002.85
8152.420206411401,10287.22
6193.231607778588,6699.43
8053.047403677026,8881.21
5819.363931997338,5880.71
6806.751383169213,7522.82
3859.0615027981194,3056.08
12644.178534935028,9457.65
9858.490763052025,9967.12
9860.45585094265,7946.7
34404.24442937036,34976.13
12474.230292747528,10113.86
195097.36490679823,173327.84
10872.032266958275,11403.82
39982.58036687036,45963.09
15972.408271263153,15690.63
13299.413398216278,9220.62
2746.7952064114006,1648.7
6909.756632192651,6656.22
67883.1151221591,70148.34
8462.292520864525,8864.05
21568.395575950653,19083.63
5107.187296255151,4667.23
6331.452799184838,5627.8
7554.214640005151,8007.61
14238.398749778778,12230.86
98335.3534034091,106322.52
8960.73417125515,10215.01
6060.087198598901,5232.61
30610.684370776613,29509.02
6608.519571645776,6379.62
17443.143622825653,17658.51
6619.075968130151,7364.62
8357.9641517239,8500.9
2562.4887488918694,1722.07
23340.422919700653,26119.3
4526.469583852807,5251.01
3627.904215200463,2439.84
22011.295478294403,20741.5
2855.549692495385,1666.39
5166.109903677026,5459.15
3238.805826528588,2137.06
7228.004556997338,7743.97
18576.345282981903,24385.68
6585.644205434838,6588.33
4018.9023231106194,2387.54
4135.433939321557,3483.82
13480.216132591278,15159.91
12578.924140403778,9558.43
22813.123115013153,21964.71
13510.148017356903,12265.5
30159.078902026613,27017.95
24334.602118919403,25093.51
20182.323798606903,16151.41
356596.86934027774,289120.58
10506.972602317841,9339.87
74978.5955909091,67386.06
96418.25943804823,68779.28
6251.090738637963,6639.66
28492.211226245363,23060.35
13523.795234153778,13701.92
36868.47782780786,38789.04
2409.4851783352287,1104.62
16426.71857399753,16390.06
2760.7197364406975,1513.57
16947.046454856903,18445.4
15032.511054466278,12780.47
25036.444136401613,22897.21
3591.232035024682,3742.6
12067.541327903778,9431.56
2412.1039527492912,1104.62
29334.973921557863,27010.41
2434.357035024682,1180.92
3266.071878774682,1715.03
6513.005533559838,7889.68
6974.150064809838,6057.29
3200.7629188137444,2163.42
27625.553999682863,26122.26
4392.366434438744,3482.92
9362.950507591278,5325.34
5067.045816762963,4528.19
27187.227339526613,21995.04
4146.989176137963,3117.06
6179.307535512963,7316.46
2806.7524512844475,1724.52
11337.525458763153,10042.17
3313.4033607082756,2137.15
10078.866889427216,6992.11
50914.5174659091,41855.2
122936.36685992323,105807.38
37184.15751530786,37078.24
3943.4555457668694,3520.07
6270.250894887963,6534.97
5434.088419302026,4979.77
2418.9362586574944,1162.72
6871.259806020776,6592.77
2718.3412574367912,1923.5
19494.610419700653,19215.83
5201.388468130151,4206.6
15581.455390403778,13876.57
10067.721991966278,8576.7
15131.516913841278,19221.03
4804.622354848901,4375.69
6132.527384145776,6082.33
10697.284736106903,9256.18
11507.485419700653,8991.14
64642.7108252841,71192.32
2485.0495093899162,1238.5
4884.787027700463,4174.43
28666.703413745363,26035.73
2444.7141212063225,1188.24
4872.492227895776,4383.96
6052.250284536401,6709.5
5315.806681020776,5217.87
3697.5102943020256,2588.87
3434.2119544582756,3071.25
10505.417304466278,8174.59
15356.069404075653,12048.22
2453.0968726711662,1131.5
14657.822333763153,14026.89
16703.699286888153,14502.73
58178.9852393466,65094.45
3528.0815223293694,2531.17
40107.77771981535,27970.82
33003.10526921411,30597.03
2930.345621450463,1870.43
150429.74381304823,116748.76
25032.191694995363,20012.11
7965.555216177026,8177.83
16139.876532981903,13690.09
62322.4393409091,66510.5
4527.991007192651,2865.2
64087.3914893466,66018.9
2532.6674598293694,1289.06
4850.612223012963,4416.44
5224.123575552026,5279.39
4235.078836782494,3404.69
6114.066690786401,5638.31
35367.26200749536,36633.2
10060.498115013153,13962.18
4208.859598501244,3291.24
5729.320352895776,5375.49
30614.355269214113,24107.27
15578.848700950653,13909.41
5408.763834341088,4899.78
9074.348184927025,11062.61
11505.471259544403,6481.81
2991.7349341946037,1886.09
16488.14240212253,16721.2
21446.261298606903,21215.57
3464.127359731713,2088.6
12994.228583763153,12996.86
4153.155069692651,3855.67
3006.6455787258537,1834.08
4655.225138052026,4530.23
6480.797647817651,6197.25
5172.723673208276,5199.22
4666.961099966088,5230.77
6688.172647817651,7561.58
10703.712470481903,7643.3
15210.548163841278,16785.62
6741.407633169213,9280.52
59329.9012549716,77249.51
5708.771524770776,4101.45
6967.394205434838,7470.99
13619.754218528778,14179.31
4876.944620473901,5756.12
32363.684859057863,43364.63
31035.782027026613,28114.06
6881.753580434838,7401.66
11604.726874778778,9713.0
7399.302652700463,7593.58
17374.143622825653,22441.92
5086.505899770776,5106.61
6702.888468130151,4852.45
137320.00162554823,238213.38
18099.313056419403,19916.61
6954.193399770776,7125.47
5547.710489614526,4104.73
17394.951728294403,15781.76
11651.754950950653,7599.88
3123.771097524682,1468.28
3002.4902747707756,1884.99
17035.357490013153,15683.5
30127.178999682863,25748.16
2871.5988868313225,1689.4
8431.35135875515,11428.4
6258.407266958276,7798.97
14042.873603294403,11405.51
6781.140421255151,7988.56
5871.124918325463,5325.9
5558.534220083276,5876.47
5388.931681020776,5904.03
7414.294962270776,8772.39
7226.939615591088,8344.12
12292.744208763153,11946.16
10479.415961692841,8211.89
13833.636054466278,16483.41
4084.0431922512444,2762.74
14477.632636497528,13220.59
3653.0024818020256,2762.93
32265.606245776613,30136.31
26627.845991870363,27681.34
3763.1896766262444,3468.07
33526.84110905786,33288.03
55663.2655127841,54977.33
6231.239542348901,6120.18
4897.828897817651,4337.0
16746.652900169403,13040.23
11500.652656028778,7878.31
3871.134928091088,2600.23
33922.72978093286,30312.82
12589.499579856903,11035.26
5729.202432973901,4876.53
26773.521773120363,21723.12
10776.412665794403,8571.62
108578.29654742323,87506.87
11320.945624778778,7921.57
3790.222818716088,3651.02
4052.433512075463,3858.76
6464.597940786401,6502.81
8456.425821645775,8534.2
5154.156412466088,5125.2
6081.015787466088,6002.64
6950.453287466088,5327.34
6507.377603872338,6716.31
10389.740790794403,7822.73
13123.667304466278,11391.66
5752.357218130151,4191.28
16133.074531028778,13189.66
13961.043769310028,8778.27
25071.689741870363,21330.25
9778.3704017239,8782.47
28999.854292651613,26779.65
14544.740790794403,10683.02
14534.951972435028,10840.44
8616.955118520775,8815.45
13665.720743520775,16760.53
7596.289713247338,7435.62
8923.064981802025,7331.28
6275.930826528588,4936.68
17068.835029075653,26503.54
4980.732096059838,5112.62
6931.573648794213,6778.68
25673.536689231903,26772.15
7004.159952505151,12638.93
28578.241279075653,35213.21
