target,prediction
24465.57999999998,18872.917879952427
12400.710000000008,10657.959844745772
5319.140000000003,4393.6656508555125
9191.250000000005,9871.583950179922
2942.5399999999986,3839.618897964883
8323.679999999998,7373.195530051517
12953.739999999998,3679.159234536943
3166.480000000002,3839.618897964883
1404.2800000000004,1726.3215767005058
12957.489999999998,14687.755194920794
13134.099999999995,6661.796254153651
16408.69999999999,5472.288054731224
6501.600000000005,2750.1010347812203
6983.819999999994,1921.2488639385915
7092.790000000004,2750.1010347812203
5803.130000000005,5306.376927251278
2483.9099999999994,1726.3215767005058
1395.8600000000004,1357.9759216918055
6256.960000000004,2445.3790118013258
15692.940000000002,7392.641202366776
15366.540000000008,9817.729289542513
9519.220000000007,9823.52552635371
5833.399999999995,3697.53023141291
5338.619999999998,5933.801622069865
11086.41,10109.467146570407
2363.5499999999997,1612.1419887782054
30704.52000000001,24187.606583589823
11893.020000000006,11262.858527371876
611.8699999999999,1156.6984385551104
22507.149999999987,30981.871795359817
5294.010000000001,6921.956136458841
6618.239999999996,9886.369006043231
4073.3200000000033,6731.807325194708
367.18000000000006,897.500275711115
2201.14,3666.6717612287525
7175.050000000002,6149.504810823021
1590.7299999999996,2445.3790118013258
2247.7399999999993,3666.6717612287525
5909.469999999995,5714.041577510064
4839.1200000000035,5208.141592920807
25530.160000000014,12929.347844477512
11461.739999999998,9772.565820126565
41913.60999999999,32221.43644818181
4316.949999999998,4735.952529826926
1824.8599999999997,3402.378850652596
5690.06,5293.700148173868
5293.220000000004,4321.339504745787
13933.49,10467.829371832233
19637.62999999999,14614.39552034694
22193.769999999993,15321.551380229359
7938.929999999998,7190.6341165137
3943.960000000001,4321.339504745787
14538.110000000002,11217.99585734258
8095.550000000002,7353.321199960012
11685.629999999997,8432.988206069955
7105.4999999999945,5727.568649222938
412290.92999999993,190560.68874271703
15982.029999999993,12948.607386170232
4135.62,4393.6656508555125
3680.4500000000016,3458.9417623398003
2059.7099999999996,3697.53023141291
2704.959999999999,3679.159234536943
4282.290000000002,3697.53023141291
8715.520000000002,12235.630431353735
9651.290000000003,9913.156290168921
19874.869999999995,15666.035903875636
7679.960000000003,11278.310713748902
13572.469999999992,13243.801223654114
9093.700000000004,9772.565820126565
6091.170000000003,6149.504810823021
4564.209999999998,5293.700148173868
21009.54999999999,18497.886207711977
7122.779999999997,6516.568467473911
1974.1900000000003,1726.3215767005058
9148.089999999998,9979.195480034905
8346.159999999994,9101.139783111435
23551.309999999983,15911.512211041165
7282.26,9145.538270133575
15733.140000000012,12856.725841306756
12449.29000000001,12305.236497257363
10603.769999999999,12235.630431353735
7908.359999999994,8122.205181754017
5791.409999999998,6319.1713792129685
2617.9699999999993,3682.972272998135
10502.939999999995,11227.663911371206
12763.599999999993,13638.37652157317
3854.4300000000003,3679.159234536943
5168.520000000004,4174.616532280051
10212.460000000003,9979.195480034905
3227.829999999997,5164.429337290785
5750.930000000002,7393.2907605370565
2312.3199999999997,1985.649821296511
17516.579999999994,13665.642184110267
3771.2299999999973,4308.494662516922
9819.619999999997,9455.902236750324
1963.2799999999993,3697.53023141291
7567.58,8122.205181754017
2963.7399999999993,3682.972272998135
3652.219999999998,3260.093135962318
18854.280000000013,12508.17840072937
3238.2500000000027,3697.53023141291
19667.260000000006,18572.667858177545
13269.380000000001,13366.082967078371
8896.009999999995,9244.75000954339
5407.319999999997,4341.060533519629
1743.5699999999995,1620.6523728773057
3892.1100000000006,3839.618897964883
3182.270000000001,3819.5315085207067
10758.839999999991,7364.513220435283
2203.3499999999995,1726.3215767005058
4557.009999999998,3697.53023141291
3658.8499999999985,3296.4065167941617
4915.799999999999,6267.076555484185
7035.890000000006,6302.165762929992
18129.840000000007,12948.607386170232
8883.289999999997,6988.609920547323
1535.19,1726.3215767005058
2190.7900000000004,1725.7758451955858
4042.750000000003,5208.141592920807
28900.78999999999,24333.213508509132
2614.93,1985.018595724806
14337.800000000001,13043.52299345009
13615.409999999998,13190.55820330287
7895.620000000005,5893.576729212364
11343.739999999993,9145.538270133575
23462.09,21328.60909522031
9626.839999999997,8982.369042377779
11291.820000000002,10270.200165894334
4473.6,2262.4447960723314
5507.809999999999,6871.884017094862
11783.880000000001,13008.215860722907
5076.119999999998,5630.98896964296
30850.830000000027,23783.42654620091
9138.270000000004,9219.781911747928
25500.189999999988,18572.667858177545
5657.009999999999,5404.83573230257
13735.700000000012,13517.642484233753
6420.970000000006,5699.2496378342885
2623.7300000000005,3666.6717612287525
7457.469999999998,5784.83805966807
5492.169999999998,5252.223801448692
2092.3200000000006,1726.3215767005058
4846.920000000002,4056.880411250544
2546.769999999999,3697.53023141291
14178.710000000005,12006.235764028257
5691.909999999997,3697.53023141291
9488.429999999997,9949.010776171774
4813.849999999998,3679.159234536943
5376.359999999997,6149.504810823021
4888.949999999998,5847.095319809816
2625.78,1628.462663585496
22552.730000000018,12703.488178416857
2865.120000000001,3697.53023141291
10791.650000000005,10062.951855500336
9081.189999999993,9772.565820126565
17160.770000000004,14597.935525760118
2648.9599999999996,3839.618897964883
11088.72999999999,12084.389051654207
9085.029999999993,9291.016761347375
47655.55000000002,33271.728982460365
7628.920000000005,6297.8277661936645
19032.600000000002,14570.00185162253
6508.2099999999955,4321.339504745787
7754.550000000003,5090.263621150238
7882.729999999995,8144.1778771471945
17692.8,13699.517667827908
4039.820000000003,4399.254641561389
2274.61,3202.909359896984
34430.260000000024,30981.871795359817
10970.370000000006,9066.241729579942
9196.330000000007,9101.139783111435
29057.65000000002,3839.618897964883
57304.410000000054,45639.92412259137
5794.0799999999945,3697.53023141291
24555.209999999977,21036.289357614434
10475.940000000004,6335.8948695873305
26558.259999999984,18572.667858177545
3161.0700000000006,3697.53023141291
5983.3200000000015,5472.288054731224
8219.229999999992,7415.578746232094
20689.270000000004,18042.276376603073
4493.559999999998,5034.882511419138
4431.429999999998,5253.963814969281
6860.930000000001,7190.6341165137
1951.7599999999993,3682.972272998135
21437.1,20415.71161106241
50501.87999999999,33271.728982460365
2561.0600000000004,1612.1419887782054
38024.54,31247.692967219828
4671.150000000003,4328.156093435347
92824.57999999996,76596.44746308528
12332.820000000005,12233.209302367575
6259.559999999998,3697.53023141291
3896.359999999997,3839.618897964883
2874.4100000000008,3639.681220389538
10282.03000000001,11171.678957679605
2446.4500000000007,3697.53023141291
6608.89,6948.446629214746
9678.749999999996,10549.91152517123
33903.68,25784.814824963876
1951.87,1976.8128590714189
4760.440000000002,3538.8244159594565
1999.32,2075.969152069005
18231.750000000007,6149.504810823021
9230.02,9799.042523381537
14523.149999999994,12493.25926991699
17183.7,14606.389461448625
11369.139999999996,13467.579862491852
42800.38000000003,32592.87935599909
11314.679999999998,11849.588943106908
9936.650000000009,9848.104773462448
20327.89,5209.861658252936
1923.1400000000003,1970.2169686673642
13376.020000000004,12556.649185654733
76979.63999999998,58929.119426424084
24068.389999999996,18497.886207711977
22524.14,18633.359110315163
10407.57999999999,6927.627763876037
6731.679999999999,6927.627763876037
7066.040000000002,8035.82441645518
2453.0300000000007,3557.7949212731933
112040.35000000005,76828.98093327731
27781.989999999994,23848.071971497964
28529.069999999985,21370.635355428876
11925.659999999994,12684.484495198076
26977.220000000016,21879.26422528616
16863.890000000003,13989.66338556029
7895.749999999998,8891.585400650856
14422.2,14597.935525760118
29034.779999999995,21875.50563254062
57577.850000000035,45713.467414331746
10346.949999999999,10036.56463843809
20559.520000000004,14386.756101015333
4717.049999999997,4908.258439250233
20290.189999999984,17884.715128128588
20662.25000000001,17810.22693171611
83152.92999999992,68596.327314037
239470.25000000017,174405.62651619557
7607.180000000004,5555.649004205239
16559.500000000015,14026.18216240011
8635.220000000007,9123.02933252931
8576.06,9414.487835490881
24313.59999999998,20056.41555480496
25394.240000000005,18351.930547559157
26232.160000000003,22979.48833424495
53373.27000000001,43096.98308134962
4184.430000000002,5183.578189891414
37328.91999999998,29628.880717741744
9268.770000000008,9411.878634238665
39469.53000000001,34397.057056396996
9708.209999999994,8062.7009428146785
6449.7999999999965,5834.8162602795655
43851.230000000025,40359.83033106455
83389.80999999998,52844.10474159502
5135.35,5733.51070210691
29677.92000000001,23848.071971497964
56808.99999999995,44514.33945513261
24241.18,18572.667858177545
4908.69,6694.439596241867
6894.589999999998,6988.609920547323
21348.699999999997,15177.309573924489
7968.140000000002,9910.884299504858
10084.170000000004,8249.39763385616
2271.0699999999993,3429.2238295999696
7267.92,9076.562546037034
4274.090000000003,5208.141592920807
6360.750000000004,6205.737835495805
15152.750000000004,13754.53647426887
15969.729999999996,12975.074705828674
4244.860000000001,3839.618897964883
8995.299999999992,7386.341137915062
12291.669999999991,11169.3136445089
21322.289999999986,13452.991425555228
1518.4600000000007,1628.462663585496
9091.480000000001,7437.559491016955
9035.879999999997,9318.610258242903
12717.8,8610.378028031946
4380.590000000003,3697.53023141291
1445.2799999999995,1612.1419887782054
9738.510000000004,9880.617798900204
6473.800000000006,7231.430144493389
29676.15999999998,17994.478367743195
13303.269999999993,9033.800997015516
33355.99000000001,20415.71161106241
12889.849999999993,9033.800997015516
10886.170000000002,10549.91152517123
2299.5300000000007,1854.3508698168052
2057.2399999999993,1726.3215767005058
3616.1600000000017,3697.53023141291
5098.090000000004,5792.505937862516
3055.9100000000017,3682.972272998135
7153.480000000001,6629.802443518416
4473.930000000003,3575.547996777612
4219.949999999997,3697.53023141291
1480.1599999999996,1620.6523728773057
14736.21000000001,13426.843020547529
3264.1000000000004,3679.159234536943
9896.250000000002,7009.312846412953
3047.1899999999996,3697.53023141291
11899.870000000003,12556.649185654733
2644.150000000001,3682.972272998135
2575.670000000001,3697.53023141291
3923.8199999999974,2272.836525096482
7701.850000000002,8168.339150574926
6672.820000000005,7335.153934050216
3792.119999999998,3697.53023141291
1653.0599999999997,2445.3790118013258
7865.429999999999,8193.107935147249
15818.41,13190.55820330287
4779.319999999996,5472.288054731224
1154.77,1929.0501801348985
4660.23,3948.665652382593
2124.360000000001,1726.3215767005058
15106.779999999999,12649.14584243379
13972.840000000006,9402.043632937262
3874.4199999999987,3697.53023141291
2701.64,3242.7604964316174
8891.140000000005,7386.341137915062
1722.0800000000002,1726.3215767005058
3671.190000000003,3697.53023141291
28587.54999999999,18633.359110315163
1440.7599999999998,1612.1419887782054
3228.7899999999995,3697.53023141291
5509.4000000000015,6645.699443468366
2871.37,3697.53023141291
16119.629999999986,12975.074705828674
2244.18,3682.972272998135
7059.849999999995,7375.115622311699
4083.920000000002,3697.53023141291
2740.389999999999,3697.53023141291
683.6,897.500275711115
3790.6599999999994,1990.2422630631036
20884.33999999999,9772.565820126565
9524.009999999998,6728.483096769404
10824.689999999993,9799.042523381537
1846.37,2521.1026827895275
4652.4,3047.545819333327
10212.830000000007,4813.569640717961
13165.639999999998,9068.607001249971
15188.910000000002,7139.8063155381515
5107.759999999997,3697.53023141291
12140.510000000006,6302.165762929992
6851.869999999995,6319.1713792129685
19974.749999999996,7373.195530051517
7429.990000000002,4174.616532280051
13272.110000000002,6873.227341497421
2801.920000000001,3697.53023141291
1424.4000000000005,1902.2821413793777
9148.680000000006,3697.53023141291
6126.719999999996,2102.6443391571324
4012.3799999999983,3903.803017641988
3736.990000000002,3839.618897964883
15443.019999999988,4953.350928247627
8918.070000000007,6302.165762929992
7492.770000000003,6267.076555484185
4768.160000000001,3682.972272998135
7191.140000000001,5463.054771731591
17994.3,12619.184696522887
9440.270000000008,6319.1713792129685
8764.580000000004,5523.306510419477
16197.340000000006,11141.466380735186
4768.470000000004,1736.1437961554207
696.0099999999999,903.8627766803897
12966.330000000004,4341.060533519629
5755.5199999999995,4439.5300660300745
2117.5899999999997,1996.372752383541
8120.0700000000015,3047.545819333327
31440.450000000023,12590.723945403946
7425.379999999994,6149.504810823021
13222.070000000002,6316.4633408785885
2319.1199999999994,1726.3215767005058
4678.570000000003,3679.159234536943
1760.7300000000002,984.8566194276485
1214.22,897.500275711115
36651.24000000002,13908.423653379024
6529.940000000003,4321.339504745787
8878.540000000008,6663.6425993181265
11607.320000000007,7175.870477474891
3258.2999999999993,2503.3810293464826
4502.050000000004,3839.618897964883
4408.51,3839.618897964883
2360.270000000001,1935.5031032470438
1085.1899999999996,877.5484779338055
18516.23,11141.466380735186
695.06,1749.9487403953547
15624.34,9247.162219218255
12049.589999999995,8021.009411821455
12190.989999999994,11898.784681496252
8390.189999999999,8807.379149282537
12590.229999999998,11947.895166828735
1066.41,1920.981463116394
19752.06,18661.537641282426
10659.060000000007,11901.139236847603
2630.2000000000003,6843.464487688522
19492.14,25695.68110859909
